type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-39,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,769574329,0,120,0,0,769.750093,128,[120 0 7 0 19 -14 19 -14 19 -14 19 -14 19 -14 19 -14 18 -15 18 -14 18 -14 18 -14 17 -15 17 -16 18 -16 17 -15 16 -14 15 -14 14 -13 14 -12 13 -11 13 -11 13 -12 14 -11 14 -11 14 -11 15 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -13 15 -12 14 -12 15 -12 15 -11 15 -10 15 -9 16 -10 17 -11 19 -11 20 -12 21 -12 21 -13 20 -12 20 -13 20 -12 21 -12 20 -12 19 -13 20 -13 20 -13 20 -13 20 -13 20 -14 20 -14 20 -14 ],17:55:16
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,776159809,0,253,0,0,776.335636,128,[-3 80 15 0 18 13 18 13 17 13 18 12 17 12 18 12 17 12 17 12 18 11 18 11 18 11 18 11 18 11 18 11 17 10 16 9 15 9 14 8 14 8 13 8 13 8 14 9 14 9 13 9 13 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 9 14 10 14 10 13 11 13 10 13 12 12 11 13 12 13 12 14 13 16 14 17 15 17 15 16 15 16 15 16 15 17 15 16 14 17 14 16 14 17 14 17 14 17 14 17 14 18 14 18 14 ],17:55:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,776200941,0,249,0,0,776.376550,128,[-7 16 15 0 4 -24 4 -23 5 -24 4 -23 4 -24 4 -24 3 -24 3 -23 3 -23 3 -23 2 -23 2 -23 2 -24 2 -23 2 -22 1 -21 1 -19 1 -19 2 -18 2 -18 2 -18 2 -18 3 -18 3 -18 4 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -19 2 -19 3 -19 3 -18 4 -18 4 -18 5 -18 5 -18 5 -19 5 -21 6 -22 6 -23 7 -23 6 -23 6 -23 6 -23 6 -22 6 -22 5 -23 5 -23 5 -23 5 -23 5 -22 5 -24 5 -24 5 -23 ],17:55:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,777159857,0,253,0,0,777.335671,128,[-3 80 15 0 22 -10 22 -11 22 -10 22 -10 22 -11 22 -11 21 -11 21 -11 21 -11 21 -11 20 -12 21 -12 21 -12 20 -12 20 -12 17 -11 17 -10 16 -10 15 -9 16 -9 16 -10 16 -9 16 -9 16 -8 17 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -9 17 -8 17 -8 17 -7 17 -7 17 -6 17 -6 18 -6 19 -6 21 -7 22 -7 23 -7 23 -8 23 -7 23 -8 23 -8 23 -8 23 -8 23 -9 23 -9 23 -9 23 -9 23 -9 23 -10 23 -10 23 -10 ],17:55:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,777207148,0,249,0,0,777.382926,128,[-7 16 15 0 -1 -25 -2 -24 -2 -24 -2 -23 -2 -24 -2 -24 -2 -24 -2 -23 -3 -23 -3 -23 -3 -23 -3 -23 -4 -23 -4 -23 -4 -21 -4 -21 -3 -19 -3 -19 -2 -18 -3 -18 -3 -18 -2 -18 -2 -18 -1 -18 0 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -19 -3 -19 -2 -19 -2 -19 -1 -19 -1 -19 0 -18 0 -19 0 -21 0 -22 0 -23 0 -24 0 -25 0 -24 0 -24 0 -24 0 -24 0 -24 -1 -24 0 -24 -1 -24 -1 -25 -1 -24 -1 -25 -1 -25 -1 -24 ],17:55:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,778175261,0,253,0,0,778.351070,128,[-3 80 15 0 16 -16 16 -15 16 -15 16 -15 16 -16 15 -16 15 -16 15 -15 15 -16 15 -15 15 -16 14 -17 14 -17 13 -16 13 -15 12 -15 12 -14 11 -13 10 -13 11 -13 11 -13 11 -13 11 -13 11 -13 12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -13 13 -13 13 -12 14 -12 14 -11 14 -10 14 -10 15 -11 16 -11 17 -12 18 -12 19 -13 19 -14 18 -13 18 -14 18 -13 18 -13 18 -13 17 -14 17 -14 17 -15 17 -15 17 -14 17 -15 17 -15 17 -15 ],17:55:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,778222205,0,249,0,0,778.397998,128,[-7 16 15 0 -20 -16 -20 -15 -20 -16 -20 -15 -20 -15 -20 -14 -20 -15 -20 -14 -20 -14 -21 -14 -20 -13 -21 -13 -21 -13 -21 -13 -20 -12 -19 -11 -18 -11 -17 -10 -16 -10 -16 -10 -16 -10 -16 -10 -16 -11 -15 -12 -15 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -10 -17 -11 -18 -12 -16 -12 -16 -12 -15 -13 -14 -12 -15 -13 -16 -14 -17 -15 -18 -17 -19 -17 -19 -17 -19 -17 -19 -17 -20 -16 -19 -17 -19 -16 -20 -16 -20 -16 -20 -16 -20 -16 -20 -16 -20 -16 -21 -16 -20 -16 ],17:55:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,779176019,0,253,0,0,779.351832,128,[-3 80 15 0 -15 -17 -15 -17 -15 -17 -15 -17 -16 -17 -16 -16 -15 -16 -15 -16 -16 -16 -15 -16 -15 -15 -15 -15 -16 -15 -16 -15 -15 -14 -15 -13 -14 -13 -13 -12 -12 -11 -12 -12 -12 -12 -12 -12 -12 -13 -11 -13 -11 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -13 -13 -13 -13 -13 -12 -14 -12 -14 -11 -14 -11 -14 -11 -15 -12 -16 -12 -17 -12 -18 -14 -19 -13 -19 -14 -19 -14 -18 -14 -18 -14 -18 -14 -18 -14 -18 -15 -18 -15 -18 -15 -18 -15 -18 -14 -18 -15 -18 -15 -18 ],17:55:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,779235779,0,249,0,0,779.411558,128,[-7 16 15 0 -19 16 -19 16 -19 15 -18 15 -18 16 -17 16 -17 16 -17 15 -17 16 -17 16 -16 16 -16 17 -16 17 -16 16 -15 15 -14 15 -14 14 -13 13 -12 13 -13 13 -13 13 -13 13 -14 12 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 13 -15 13 -15 12 -15 11 -15 11 -15 11 -15 11 -16 11 -17 11 -18 13 -20 12 -21 14 -21 14 -20 14 -20 14 -20 13 -20 14 -20 14 -19 15 -20 15 -19 15 -19 15 -19 15 -20 16 -19 16 -19 15 ],17:55:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,780412112,0,120,0,0,780.587872,128,[120 0 7 0 11 -21 11 -21 11 -21 11 -20 11 -20 10 -20 10 -21 10 -19 10 -20 10 -20 10 -21 10 -21 10 -21 9 -20 9 -19 8 -19 7 -17 7 -16 7 -15 7 -16 8 -15 8 -15 8 -16 9 -15 9 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 -18 7 -18 8 -18 8 -17 8 -17 9 -16 9 -16 9 -17 11 -17 11 -19 12 -19 13 -20 13 -20 12 -20 12 -20 13 -20 12 -20 12 -20 12 -20 12 -20 11 -21 11 -21 11 -20 12 -21 11 -21 12 -21 ],17:55:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,788504642,0,124,0,0,788.680437,128,[124 64 7 0 12 19 12 18 12 18 12 18 13 18 12 18 13 17 13 17 13 17 13 17 13 17 13 17 14 17 14 16 13 15 13 14 11 14 11 13 10 12 10 12 10 12 10 13 10 13 9 14 9 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 14 10 14 10 14 9 14 9 14 9 14 8 14 8 15 9 16 10 17 10 18 10 20 11 20 11 19 11 19 11 19 11 19 11 19 12 19 11 19 11 19 12 19 12 19 12 19 12 19 12 19 ],17:55:35
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,810452830,0,120,0,0,810.628594,128,[120 0 7 0 12 -22 12 -22 12 -22 11 -22 11 -22 11 -22 11 -22 10 -21 10 -21 10 -21 10 -22 10 -22 9 -22 9 -22 9 -21 8 -20 8 -18 7 -17 7 -17 7 -17 8 -17 8 -17 9 -17 9 -16 9 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -19 7 -18 8 -19 8 -18 8 -18 9 -17 9 -17 10 -17 11 -18 11 -20 13 -20 13 -21 13 -22 13 -22 12 -22 13 -21 13 -22 12 -21 12 -22 12 -22 12 -23 12 -22 12 -21 12 -23 12 -22 12 -22 ],17:55:57
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,12,0,0,0,0,0,0,0,0,0,-93,0,1,0,810876829,0,82,0,0,811.52574,128,[82 -96 4 0 23 5 23 6 23 6 22 5 22 5 22 5 22 4 22 4 22 4 22 4 22 3 22 3 23 3 22 3 21 4 20 3 19 3 17 3 16 2 17 3 17 3 17 3 17 3 17 4 16 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 18 2 18 3 18 4 17 4 17 4 17 5 17 5 19 5 20 6 22 7 22 6 22 6 22 6 22 6 23 7 22 7 22 6 23 6 22 5 22 5 22 6 22 6 23 6 23 6 23 6 ],17:55:58
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,815489207,0,120,0,0,815.664983,128,[120 0 7 0 22 -3 21 -3 22 -3 21 -4 21 -4 21 -4 21 -4 20 -4 20 -4 21 -4 20 -5 20 -6 20 -6 19 -5 19 -5 18 -5 17 -5 16 -4 15 -4 15 -4 15 -4 16 -4 16 -4 15 -3 16 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -5 17 -4 17 -3 17 -3 17 -2 17 -2 17 -1 18 -1 19 -1 20 -1 21 -2 23 -1 22 -2 22 -2 22 -2 22 -1 22 -2 22 -2 22 -2 21 -2 22 -3 22 -2 22 -3 22 -3 22 -3 22 -3 ],17:56:2
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,820134498,0,120,0,0,820.310258,128,[120 0 7 0 -24 -3 -24 -3 -24 -3 -24 -2 -23 -2 -23 -2 -23 -2 -23 -2 -23 -1 -23 -1 -23 0 -23 0 -23 0 -22 0 -22 -1 -21 0 -19 0 -18 0 -17 -1 -18 -1 -17 -1 -18 -1 -18 -1 -18 -2 -18 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 0 -19 -1 -20 -1 -19 -2 -19 -2 -19 -3 -19 -3 -19 -4 -20 -4 -21 -4 -23 -4 -24 -5 -24 -5 -23 -4 -24 -4 -24 -4 -24 -4 -23 -4 -24 -4 -24 -4 -24 -3 -24 -3 -24 -3 -24 -3 -24 -3 -24 -4 ],17:56:7
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825216576,0,316,0,0,825.392386,128,[60 65 19 0 13 -21 13 -21 13 -21 12 -21 13 -21 12 -21 12 -21 12 -21 12 -21 11 -20 11 -21 11 -21 11 -21 10 -21 10 -19 9 -19 9 -17 9 -17 8 -15 8 -16 9 -16 9 -16 9 -16 10 -15 10 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 8 -18 8 -18 9 -18 9 -17 9 -16 10 -16 11 -17 12 -17 13 -19 14 -19 14 -21 14 -21 14 -21 14 -21 14 -21 13 -21 14 -20 13 -21 13 -21 13 -21 13 -21 14 -21 13 -21 13 -21 14 -21 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825217982,0,336,0,0,825.396958,128,[80 -127 20 0 -18 18 -18 18 -18 17 -17 18 -17 18 -17 18 -17 17 -16 17 -16 17 -16 18 -15 18 -15 18 -15 19 -15 18 -15 17 -14 16 -13 15 -12 14 -12 13 -12 14 -12 14 -12 13 -13 14 -13 13 -14 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 16 -13 15 -14 15 -14 14 -14 14 -14 13 -15 13 -15 13 -16 13 -17 15 -18 15 -19 16 -19 17 -19 17 -19 17 -19 16 -19 16 -19 16 -18 17 -19 17 -18 17 -18 17 -18 16 -18 18 -18 18 -18 17 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825220157,0,131,0,0,825.401115,128,[-125 -80 7 0 -6 -23 -6 -23 -5 -22 -6 -22 -6 -22 -6 -22 -7 -22 -7 -21 -7 -21 -7 -21 -7 -21 -7 -21 -7 -21 -8 -21 -7 -19 -7 -19 -7 -17 -6 -17 -6 -16 -6 -16 -6 -16 -5 -16 -5 -17 -4 -17 -4 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -18 -6 -18 -5 -18 -5 -18 -4 -18 -3 -18 -3 -17 -3 -18 -3 -20 -3 -21 -3 -22 -3 -23 -4 -23 -3 -23 -4 -23 -4 -23 -4 -23 -4 -22 -5 -23 -5 -23 -5 -23 -5 -23 -5 -22 -5 -23 -5 -23 -5 -23 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825220588,0,151,0,0,825.405209,128,[-105 -16 8 0 -26 -2 -25 -2 -25 -2 -25 -2 -25 -2 -25 -1 -25 -1 -24 -1 -25 0 -24 0 -24 1 -24 1 -25 1 -24 0 -23 1 -22 1 -21 1 -19 0 -18 1 -19 0 -19 0 -19 0 -19 0 -19 -1 -19 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21 0 -20 -1 -20 -2 -21 -2 -20 -2 -20 -3 -20 -4 -20 -4 -22 -5 -23 -4 -24 -4 -26 -4 -26 -4 -25 -4 -25 -4 -25 -4 -26 -4 -25 -4 -25 -3 -25 -4 -25 -3 -25 -3 -25 -3 -26 -2 -26 -2 -26 -2 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825478303,0,131,0,0,825.654103,128,[-125 -80 7 0 0 -24 0 -24 1 -23 0 -23 0 -23 0 -23 -1 -23 0 -22 -1 -22 -1 -22 -1 -22 -1 -22 -2 -23 -2 -21 -2 -21 -2 -19 -2 -18 -2 -17 -1 -16 -1 -17 -1 -17 -1 -17 -1 -17 0 -17 1 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -19 -1 -19 -1 -19 0 -19 1 -18 1 -18 2 -18 2 -19 2 -20 2 -21 2 -22 2 -23 2 -24 2 -23 2 -23 2 -23 2 -23 2 -23 1 -24 1 -23 1 -24 1 -23 1 -23 1 -24 1 -24 1 -23 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825478820,0,151,0,0,825.658576,128,[-105 -16 8 0 16 -20 15 -20 16 -19 15 -19 15 -20 15 -19 15 -19 15 -19 15 -19 14 -19 13 -20 14 -20 14 -20 13 -20 12 -19 11 -18 11 -17 11 -16 10 -15 10 -14 10 -15 11 -14 11 -15 12 -14 12 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -18 11 -17 11 -18 11 -17 12 -16 12 -16 13 -15 14 -15 14 -16 15 -18 16 -18 18 -19 17 -19 17 -20 16 -19 17 -19 17 -19 17 -19 16 -19 16 -20 16 -20 16 -20 16 -19 16 -20 16 -20 16 -19 ],17:56:12
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825744007,0,131,0,0,825.919793,128,[-125 -80 7 0 -22 -8 -22 -8 -22 -8 -22 -8 -22 -8 -22 -7 -22 -7 -22 -7 -22 -7 -22 -7 -22 -6 -22 -6 -22 -6 -22 -6 -21 -5 -20 -5 -19 -5 -18 -5 -17 -4 -17 -5 -17 -5 -17 -6 -17 -6 -17 -7 -17 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -5 -18 -5 -18 -5 -18 -6 -17 -6 -17 -7 -17 -7 -18 -7 -19 -8 -20 -8 -21 -9 -22 -10 -22 -10 -22 -9 -22 -9 -21 -9 -22 -9 -21 -9 -22 -9 -22 -8 -22 -8 -22 -8 -22 -9 -22 -8 -22 -8 -22 -9 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,825744238,0,151,0,0,825.924497,128,[-105 -16 8 0 21 -12 20 -12 20 -12 19 -12 19 -13 19 -13 19 -13 19 -13 19 -13 19 -13 18 -14 18 -14 18 -14 18 -14 17 -13 16 -14 14 -12 14 -12 13 -11 13 -11 14 -12 14 -11 14 -11 15 -10 15 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -10 16 -9 16 -10 16 -9 16 -8 16 -7 16 -7 17 -7 18 -8 20 -9 21 -8 22 -9 22 -9 21 -9 20 -10 21 -10 21 -9 21 -10 20 -11 21 -11 21 -11 21 -11 21 -11 21 -11 21 -11 21 -11 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,826016827,0,381,0,0,826.192725,128,[125 81 23 0 -21 11 -21 12 -20 10 -20 12 -20 11 -20 11 -20 12 -20 11 -19 12 -19 12 -19 13 -19 13 -19 13 -18 12 -18 12 -16 11 -16 11 -15 10 -14 9 -14 9 -14 9 -14 9 -16 9 -15 8 -16 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 10 -16 10 -16 9 -17 9 -16 8 -17 8 -16 7 -18 7 -18 7 -20 9 -21 9 -22 9 -22 10 -22 10 -22 10 -21 9 -22 10 -21 10 -21 11 -21 10 -21 10 -21 11 -21 10 -21 12 -21 12 -21 11 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,826017094,0,401,0,0,826.197275,128,[-111 -111 24 0 -11 -22 -11 -22 -11 -22 -11 -21 -11 -21 -12 -21 -11 -21 -11 -20 -12 -20 -12 -20 -12 -20 -12 -20 -12 -20 -12 -20 -11 -19 -11 -18 -11 -17 -10 -16 -9 -15 -9 -16 -9 -16 -8 -16 -8 -16 -8 -17 -7 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -16 -11 -16 -11 -17 -10 -17 -10 -17 -9 -17 -9 -17 -8 -18 -9 -19 -9 -20 -10 -21 -10 -23 -10 -23 -10 -22 -10 -22 -10 -22 -10 -23 -10 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 -11 -22 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,826017309,0,317,0,0,826.201683,128,[61 81 19 0 23 4 23 4 23 4 22 3 23 3 23 3 22 3 22 3 22 3 22 3 22 2 22 2 22 2 22 2 20 2 20 0 18 1 17 1 16 1 16 1 17 1 17 2 17 2 17 3 17 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 2 18 2 18 2 18 3 18 4 17 4 17 4 18 4 19 5 20 6 21 7 22 7 23 7 23 6 22 6 23 5 22 6 22 5 22 5 23 5 22 5 23 5 22 5 23 5 23 5 23 5 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,826017564,0,337,0,0,826.205075,128,[81 -111 20 0 -13 21 -13 21 -13 20 -13 20 -12 20 -12 21 -12 20 -12 20 -12 20 -12 20 -11 21 -11 21 -11 21 -10 20 -10 19 -9 18 -9 17 -8 16 -8 15 -8 16 -9 15 -9 15 -10 15 -10 15 -10 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 17 -9 16 -10 17 -10 17 -10 16 -11 15 -11 15 -12 16 -13 16 -13 18 -14 18 -15 19 -15 20 -15 20 -15 20 -15 19 -14 19 -14 19 -14 20 -13 20 -14 20 -13 21 -14 20 -14 20 -14 21 -14 20 ],17:56:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,827894039,0,125,0,0,828.69831,128,[125 80 7 0 11 -22 12 -22 12 -21 11 -21 11 -22 11 -21 11 -21 11 -21 10 -21 10 -21 10 -21 10 -22 10 -22 9 -21 9 -20 9 -20 8 -18 8 -17 7 -16 8 -16 8 -16 8 -16 9 -16 9 -16 10 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -19 7 -19 7 -18 8 -18 8 -17 9 -17 9 -16 10 -17 11 -18 11 -19 12 -20 13 -21 13 -22 13 -21 13 -22 13 -21 13 -21 12 -20 12 -21 12 -21 12 -22 12 -21 12 -21 12 -22 12 -22 12 -22 ],17:56:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,827894274,0,145,0,0,828.74365,128,[-111 -112 8 0 15 18 16 18 15 18 15 17 15 17 16 17 15 17 16 17 15 16 15 16 15 16 16 16 17 16 16 16 15 15 14 14 14 13 13 12 12 12 12 12 12 12 11 12 12 13 11 14 11 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 12 14 13 13 14 12 14 12 14 12 14 12 14 12 15 12 16 13 17 13 19 14 20 14 19 14 19 14 19 14 19 15 19 14 18 15 18 15 18 15 18 15 18 15 18 15 18 15 19 15 18 ],17:56:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,831427762,0,205,0,0,831.603569,128,[-51 80 12 0 22 6 22 6 22 6 21 5 21 5 21 5 21 5 21 5 21 5 21 5 21 4 21 4 21 4 21 4 20 4 18 3 17 3 16 3 15 3 16 3 16 3 16 4 16 4 15 5 15 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 2 17 2 17 3 17 3 17 4 16 4 16 4 17 5 18 5 19 6 20 7 21 7 22 7 21 7 21 7 22 7 21 6 21 6 21 6 22 6 22 6 21 6 21 6 22 6 22 6 22 6 ],17:56:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,850113974,0,120,0,0,850.289749,128,[120 0 7 0 -11 -21 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 -20 -11 -19 -11 -19 -11 -19 -12 -19 -12 -19 -12 -19 -12 -19 -11 -18 -11 -17 -10 -16 -10 -15 -9 -15 -9 -15 -9 -15 -9 -15 -8 -15 -8 -16 -7 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -15 -10 -15 -10 -16 -9 -15 -8 -16 -8 -16 -7 -16 -7 -16 -7 -18 -8 -19 -9 -20 -9 -21 -9 -21 -9 -21 -9 -21 -9 -21 -9 -21 -9 -21 -10 -20 -9 -21 -10 -21 -10 -21 -10 -21 -10 -21 -11 -21 -10 -21 ],17:56:37
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,863038958,0,124,0,0,863.214761,128,[124 64 7 0 20 7 20 7 20 7 20 7 20 6 20 6 20 6 20 6 20 6 20 6 20 5 20 5 20 5 20 5 19 5 18 4 17 4 16 4 15 4 15 4 15 4 15 4 15 5 15 6 15 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3 16 4 16 4 16 5 15 5 15 6 15 6 16 6 16 7 18 7 19 8 20 8 20 8 20 8 19 8 19 8 20 8 19 8 20 8 19 8 20 7 20 7 20 7 20 7 20 7 21 7 ],17:56:50
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,881142706,0,125,0,0,881.318503,128,[125 80 7 0 -11 -20 -12 -20 -11 -19 -11 -20 -11 -19 -11 -19 -12 -19 -12 -18 -12 -18 -12 -18 -12 -18 -12 -18 -13 -18 -13 -17 -12 -17 -12 -15 -11 -15 -11 -15 -10 -14 -10 -14 -10 -14 -9 -14 -9 -15 -9 -15 -8 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -15 -9 -15 -9 -16 -9 -15 -7 -15 -8 -16 -7 -15 -7 -16 -7 -18 -8 -18 -8 -20 -9 -20 -9 -21 -9 -20 -10 -20 -9 -20 -9 -20 -10 -20 -10 -20 -10 -20 -10 -20 -10 -20 -11 -20 -11 -20 -11 -20 -11 -20 ],17:57:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,881184333,0,145,0,0,881.359888,128,[-111 -112 8 0 15 19 15 18 15 18 15 17 16 18 15 17 15 17 16 17 16 17 16 17 16 16 16 16 16 16 16 16 15 15 15 15 14 13 13 13 12 12 12 12 12 12 12 13 12 13 11 14 11 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 13 12 13 12 14 12 14 11 14 10 14 10 14 10 15 12 16 12 18 13 19 14 20 14 20 13 20 13 19 14 19 13 19 14 19 14 18 14 19 15 19 14 19 14 19 15 19 15 19 15 18 ],17:57:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,883792068,0,205,0,0,883.968015,128,[-51 80 12 0 20 8 20 8 20 8 19 7 20 7 19 7 19 7 19 6 19 7 19 7 20 6 19 6 20 5 19 5 19 5 17 5 17 5 15 5 15 5 14 5 15 5 15 5 15 6 14 6 14 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4 15 4 16 5 15 6 15 6 15 6 14 6 15 7 16 7 17 8 18 9 19 9 18 9 18 9 19 9 19 9 19 9 19 8 19 8 19 8 19 8 19 8 19 8 19 8 20 8 20 8 ],17:57:11
